session,video,segment,text,label,annotation
Session4,Ses04F_script03_2,Ses04F_script03_2_M014,"Really, Amanda.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F014,What?,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M015,Nothing.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M016,"Going somewhere, my dear?",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F019,It doesn't seem to have worked such wonders with you.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F020,Adders don't snap they sting.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F021,They sting.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F022,"I don't care, okay. Do you understand? I don't care. I don't mind if they bark and roll about like hoops.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M024,Did you see much of Peter Burden after our divorce?,3,neu
Session4,Ses04F_script03_2,Ses04F_script03_2_F023,"Yes, I did quite a lot.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F024,Mind your own business.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F025,You're quite insufferable. I expect it's because you're drunk.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M027,I'm not in the least drunk.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F026,You always had a weak head.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F027,"On, the contrary. A child of two could get violently drunk on only one glass of brandy.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F028,"Oh, shut up.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F029,"Not very funny, dear. You'd better have some more brandy.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M031,Very good idea. I will.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F030,Why?,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F031,There is no one upstairs. It's a photographer's studio.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M034,There are people downstairs I suppose.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M035,This is no time of year for Tunis.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F034,Very well if you insist on being boorish and idiotic.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M037,Turn it off. It's driving me mad.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F035,You're far too temperamental. Try to control yourself.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F036,"Go away, go away. I hate you.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M039,"Amanda, listen.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F037,Listen? Listen indeed. I'm sick and tired of listening to you. You damn sadistic bully.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F038,Stop.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M040,Very amusing.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F039,"Stop, stop. I hate you. Do you hear? You're conceited and overbearing and utterly impossible.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M041,"You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F040,"This is the end do you understand? The end,",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M042,You're not going like this.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F041,finally and forever,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F042,"Oh, I am. Let go of me.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M043,You're not.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F043,"Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again? Never, never, never.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M044,Shut up. Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.,0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_M045,"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.",0,ang
Session4,Ses04F_script03_2,Ses04F_script03_2_F044,I'd rather die in torment. Beast. Brute. Calf swine.,0,ang
Session4,Ses04M_impro01,Ses04M_impro01_M000,"Yeah, hi. Um, look, I -- all I'm trying to do right now is renew my license plate. That's all. I just need to get one of those little stickers.",3,neu
Session4,Ses04M_impro01,Ses04M_impro01_F000,Okay. What's the problem?,3,neu
Session4,Ses04M_impro01,Ses04M_impro01_F001,"Okay, um. Do you have your photo ID with you?",3,neu
Session4,Ses04M_impro01,Ses04M_impro01_M003,"Yes, I do.",3,neu
Session4,Ses04M_impro01,Ses04M_impro01_F002,Okay. This is the wrong form. I'm sorry.,3,neu
Session4,Ses04M_impro01,Ses04M_impro01_F012,twenty bucks? Please. Go get in that line over there.,3,neu
Session4,Ses04M_impro01,Ses04M_impro01_M018,It's not rocket science.,0,ang
Session4,Ses04M_impro01,Ses04M_impro01_F018,So go get in the other line or leave. Or I will have you escorted out by security.,0,ang
Session4,Ses04M_impro01,Ses04M_impro01_F019,Would you like to be kicked out of the D.M.V.? You don't think that'll be a little embarrassing?,0,ang
Session4,Ses04M_impro01,Ses04M_impro01_M024,"Okay, fine. I'll go over there. Thanks, a lot. You've been really helpful.",0,ang
Session4,Ses04M_impro01,Ses04M_impro01_F021,Yeah. Thank you. Have a pleasant day.,0,ang
Session4,Ses04M_impro02,Ses04M_impro02_M000,It's only going to be a year.,1,sad
Session4,Ses04M_impro02,Ses04M_impro02_M008,"There's nothing I can do. I mean, I have to go.",3,neu
Session4,Ses04M_impro02,Ses04M_impro02_F009,You won't even know your child when you come back. This -- isn't there someone you could talk to?,1,sad
Session4,Ses04M_impro02,Ses04M_impro02_F020,When do you leave?,1,sad
Session4,Ses04M_impro02,Ses04M_impro02_F021,A week. You're giving me a week to be okay with this.,0,ang
Session4,Ses04M_impro03,Ses04M_impro03_M002,"Yeah, it's pretty amazing, huh?",2,exc
Session4,Ses04M_impro03,Ses04M_impro03_F002,I can't -- how did you do it? What happened?,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_F003,[LAUGHTER] Well you paint a romantic picture.,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M005,"Well I didn't want it to be like cheesy, you know.",2,hap
Session4,Ses04M_impro03,Ses04M_impro03_F004,Did she cry?,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M006,"She didn't cry, but she was laughing a lot and it was very exciting, so...",2,hap
Session4,Ses04M_impro03,Ses04M_impro03_F005,"Oh, my God. How long have you been planning on doing this?",2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M007,"Honestly, it was kind of quickly. It was actually only in the past couple months.",2,hap
Session4,Ses04M_impro03,Ses04M_impro03_F006,I can't believe this. You're getting married. It's crazy!,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M008,"Yeah. Yeah. So- I know. I know. I know. It's weird 'cause it's like the beginning of the rest of my life, you know.",2,hap
Session4,Ses04M_impro03,Ses04M_impro03_F007,"Yeah, it is.",2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M009,"But uh- no, I mean, you know. You know, I really want you to like, you know, sort of",2,hap
Session4,Ses04M_impro03,Ses04M_impro03_F008,"Yeah, I would love to. Thanks. [LAUGHTER]",2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M011,Okay. Well there you go.,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_F009,"Oh, my God, where -- have you guys talked about where you're going to get married or--",2,exc
Session4,Ses04M_impro03,Ses04M_impro03_F010,"Oh, my God.",2,exc
Session4,Ses04M_impro03,Ses04M_impro03_F011,Are you going to get married like on the beach barefoot or like fancier? Like in a church.,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M015,Barefoot?,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_F012,Well I don't know. Throwing it out there.,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M017,Yeah. But I'm really excited. So and everybody's going to come out and it'll be a great time. And--,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_F015,It's so exciting. What's the ring look like?,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M019,It's big and shiny. I don't know. It's silver and--,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_F016,Big and shiny. You're such a guy. [LAUGHTER],2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M020,"Yeah, I don't know. [LAUGHTER] But, yeah, so anyway -- well I wanted to tell you that, you know, 'cause you're one of my good friends and you're Kate's- one of her best friends and-",2,hap
Session4,Ses04M_impro03,Ses04M_impro03_F017,I'm so excited for you. That's great. I'm so-,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M021,"Yeah, yeah. She was actually -- she was going to tell you but I told her that I wanted to tell you and she had to work today anyway, so I decided to-",2,hap
Session4,Ses04M_impro03,Ses04M_impro03_M022,"Yeah, yeah.",2,hap
Session4,Ses04M_impro03,Ses04M_impro03_F019,It's fantastic. I -- congratulations. It's amazing.,2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M023,"Thank you. I'm really -- I'm really excited. And it's -- I don't know, it's like a little -- it's like a little scary, 'cause I'm like, ah, you know, it's the first time I've ever done anything like this.",2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M024,"But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her. So, you know, it's like I know that's the right thing. And if you have to, you know, if you have to question that, you know, don't- don't do it. So we're going to do it.",2,hap
Session4,Ses04M_impro03,Ses04M_impro03_M025,"And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding. And, um, maybe some greens and blues.",2,hap
Session4,Ses04M_impro03,Ses04M_impro03_M026,She's okay with it.,2,hap
Session4,Ses04M_impro03,Ses04M_impro03_M028,"Well, I mean I just told her--Well I just said, you know, hey, these are my suggestions.",2,hap
Session4,Ses04M_impro03,Ses04M_impro03_M029,All fruit and the color brown. Just that. That's all- that's my only request.,2,hap
Session4,Ses04M_impro03,Ses04M_impro03_F024,This is why men don't plan weddings. [LAUGHTER],2,hap
Session4,Ses04M_impro03,Ses04M_impro03_M030,Yeah. Well maybe--maybe you're right. Maybe there's something to that.,2,hap
Session4,Ses04M_impro03,Ses04M_impro03_F025,All fruit and brown. [LAUGHTER],2,exc
Session4,Ses04M_impro03,Ses04M_impro03_M031,"So, um, anyway, do you want to order now? So, um I mean--",3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F000,Well there has to be something you haven't tried.,3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F001,What about like a temp agency?,3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F002,"Have you gone, like, signed up with a temp agency? Maybe they can help.",3,neu
Session4,Ses04M_impro04,Ses04M_impro04_M004,"there's just like no jobs available. I mean, it's just like, God.",3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F003,"Right, but you have -- I mean, you have to keep on them. You have to keep calling and reminding them that you're still looking and",3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F004,"I mean, you have to be really aggressive about it.",3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F005,"Well, I mean, if it's that bad, maybe you're gonna have to take something that doesn't really fit, you know. Like maybe you'll have to do something else for a while. Find a new field, new skill.",3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F006,"Well then you're choosing to be unemployed, really.",3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F007,"If you're not willing to try and work with it and find something and, you know, I mean, there are things you could do.",3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F008,"Well maybe, you know, your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while.",3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F009,"I mean, I'm not saying that you should, you know--",3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F011,It's my fault 'cause you didn't do what I told you to?,3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F012,Well that sounds like your fault.,3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F013,You didn't do what I told you to do.,3,neu
Session4,Ses04M_impro04,Ses04M_impro04_M020,"Well, I mean, it makes sense, doesn't it, hmm?",3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F015,I think maybe you can't get employed because you aren't willing to take responsibility for your own actions.,3,neu
Session4,Ses04M_impro04,Ses04M_impro04_M021,That's not true. I take responsibility for my own actions.,3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F016,Really? Whose fault is it you don't have a job?,3,neu
Session4,Ses04M_impro04,Ses04M_impro04_M022,Yours. I don't--,3,neu
Session4,Ses04M_impro04,Ses04M_impro04_F017,[LAUGHTER],3,neu
Session4,Ses04M_impro05,Ses04M_impro05_F000,"Hi, how can I help you?",3,neu
Session4,Ses04M_impro05,Ses04M_impro05_F001,Mmhmm.,3,neu
Session4,Ses04M_impro05,Ses04M_impro05_F002,I'm sorry.,3,neu
Session4,Ses04M_impro05,Ses04M_impro05_F003,Right.,3,neu
Session4,Ses04M_impro05,Ses04M_impro05_F006,"Uh. Okay. I -- first of all, I'm very sorry you lost your bag.",3,neu
Session4,Ses04M_impro05,Ses04M_impro05_F007,"Um, but, actually, our policy is a fifty dollar",3,neu
Session4,Ses04M_impro05,Ses04M_impro05_M008,fifty dollars?,0,ang
Session4,Ses04M_impro05,Ses04M_impro05_F008,refund--coverage of the bag that was lost. yes,3,neu
Session4,Ses04M_impro05,Ses04M_impro05_M009,"fifty dollars. No way, no.",0,ang
Session4,Ses04M_impro05,Ses04M_impro05_F009,"That's our policy, sir.",3,neu
Session4,Ses04M_impro05,Ses04M_impro05_M010,"I don't but the thing is, I don't care about your policy.",0,ang
Session4,Ses04M_impro05,Ses04M_impro05_M011,You understand?,0,ang
Session4,Ses04M_impro05,Ses04M_impro05_F010,I can't do that.,3,neu
Session4,Ses04M_impro05,Ses04M_impro05_M014,"No, no, because, look, I don't care what your policy says. I mean--",0,ang
Session4,Ses04M_impro05,Ses04M_impro05_M015,You understand that the contents of my bag- The contents of my bag cost a hundred and fifty dollars.,0,ang
Session4,Ses04M_impro05,Ses04M_impro05_M016,You--,0,ang
Session4,Ses04M_impro05,Ses04M_impro05_F013,We'll cover fifty.,3,neu
Session4,Ses04M_impro05,Ses04M_impro05_M017,No. No. No. What I need you to do -- I need you to write checks for -- I need you to write three of them. That'll be satisfactory.,0,ang
Session4,Ses04M_impro05,Ses04M_impro05_M018,"Just -- you can fill out the form--We can fill out - no, no, no, we can fill out the form three times.",0,ang
Session4,Ses04M_impro05,Ses04M_impro05_F017,I'm very sorry. I understand you're upset. You just got off a long flight.,3,neu
Session4,Ses04M_impro05,Ses04M_impro05_F019,I understand that. I would know if it was mine. Um-,3,neu
Session4,Ses04M_impro05,Ses04M_impro05_M022,"Yeah. If it was yours, but it's not. It's mine. Okay. So just--",0,ang
Session4,Ses04M_impro05,Ses04M_impro05_F020,But it's not. It's yours. I understand.,3,neu
Session4,Ses04M_impro05,Ses04M_impro05_M026,but I need to speak to somebody who can make the three check thing happen.,0,ang
Session4,Ses04M_impro05,Ses04M_impro05_F036,"I understand you're frustrated, but--",3,neu
Session4,Ses04M_impro05,Ses04M_impro05_F037,I know. I understand it's personal-- It's personal to you. I get that.,3,neu
Session4,Ses04M_impro05,Ses04M_impro05_M038,Please.,0,ang
Session4,Ses04M_impro05,Ses04M_impro05_M039,"I'm already calm. Okay, I'm calm. I'm calm.",0,ang
Session4,Ses04M_impro05,Ses04M_impro05_M044,"Yeah. If you were really sorry, you'd give me the three checks.",0,ang
Session4,Ses04M_impro05,Ses04M_impro05_M045,"So why don't we just do that and stop this nonsense, hmm? Hmm?",0,ang
Session4,Ses04M_impro06,Ses04M_impro06_F000,"Hey, how you doing?",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F001,I'm sorry.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M000,Thanks.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F002,"I know- I know there's nothing I can say that will really help, but--",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M001,"I know. I just -- I don't know. It's just weird because you have somebody who's, you know,",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M002,a major part of your life and then they're gone. And I don't know. That's not really -- it's never really happened to me before.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F003,I'm sorry. It's never easy.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M003,Yeah.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F004,"But, I'm here if there's anything you need. I mean, you just have to ask. I know --",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M004,Thanks.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F005,--it doesn't really do anything. But--,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M005,I just -- it's just not fair.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F006,I know. It never is.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F007,"How's, um -- how's his parents doing?",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M006,"I mean, they're, you know, they're upset. It's like you know, they",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M007,feel the same way everybody else does.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F008,"I mean, what do you want to do? Do you want to- do you want to talk about it? Do you-",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M008,"[BREATHING] I mean, there's nothing really to talk about. He's gone and I'll never see him again.",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F009,"Well I know it's not a lot of help or anything, but at least you got to know him. I mean, at least you had the time with him that you did.",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M009,Yeah.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F010,"I mean, we can be grateful for that.",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M010,"Yeah, I don't know. Sometimes I wish I didn't know him. So I wouldn't--",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F011,You feel that way now because you're upset. But you don't really think that.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F012,"It'll get better. I know it doesn't help, but it will get better and you will remember all of the good things that you guys had; all of the memories that you have with him that were happy and you'll be grateful for those.",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M011,This is just -- this is a terrible life. I just don't understand.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M012,"I mean, it's just not fair. Like, I don't know. Why people -",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M013,"there should just be some sort of rule that people don't die until they're older, 'cause then, at least, it's expected.",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F014,"I agree. If I knew how to make that happen, I would certainly help you.",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M014,I don't know what to do.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F015,"When's the service? Can- can we help? Is there anything, I mean--",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M015,"I mean, you- you can go. I don't know. I don't know what else.",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M016,I hope it rains. Somehow that'll make me feel more comfortable.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F016,"Seems like if the whole world's sad, then it's okay for you to be.",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M017,Yeah.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M018,I just wish there was some way to just bring him back to life magically.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F017,I know.,1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M019,"Just, you know, some thing; some genie. I need to find a genie bottle.",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F018,"I don't have any magic answers. But,",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_F019,"I mean, as- as cliche as it is, as long as people who loved him remember him, then it's not a waste, you know.",1,sad
Session4,Ses04M_impro06,Ses04M_impro06_M020,I know.,1,sad
Session4,Ses04M_impro07,Ses04M_impro07_M000,"Alright, so you're not going to believe this. But I went home today. I looked through the mail. And I got an acceptance letter from U.S.C..",2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M001,I'm going to U.S.C.. Yeah.,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M002,"Yeah, yeah.",2,exc
Session4,Ses04M_impro07,Ses04M_impro07_F002,I didn't even,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_F003,know you applied to U.S.C..,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M003,"I did. I did. I've -- yeah, I applied to U.S.C.. I mean, it's really expensive but",2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M004,it's a really good school. So,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_F004,"That's amazing. I've seen it on TV. Um, Wow. I mean, well what are you going to major in? What are you going to do?",2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M007,"Yeah. I like to know about history, 'cause, you know, it's- it's just so relevant to the present.",2,hap
Session4,Ses04M_impro07,Ses04M_impro07_F006,Right.,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M008,Yeah.,2,hap
Session4,Ses04M_impro07,Ses04M_impro07_F007,Yes.,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M009,"And, uh-",2,hap
Session4,Ses04M_impro07,Ses04M_impro07_F008,Is U.S.C. known for its history program?,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M010,"Um, you know, I don't think so. But I think that, you know, it's still a private school",2,hap
Session4,Ses04M_impro07,Ses04M_impro07_M011,"and right you know it's still- and then, you know, I mean-",2,hap
Session4,Ses04M_impro07,Ses04M_impro07_F009,I know. It's a great school and you know,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M012,"I'm guessing, you know it's like I I checked it out. And, like, they have a decent history program.",2,hap
Session4,Ses04M_impro07,Ses04M_impro07_F010,It's all about the connections,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M013,"So -- and like the geology just is awesome. It rocks, no pun intended. [LAUGHTER]",2,hap
Session4,Ses04M_impro07,Ses04M_impro07_F011,"Oh, you did not just say that.",2,hap
Session4,Ses04M_impro07,Ses04M_impro07_M014,"Um, but, uh- anyway -- yeah, so that's awesome, though, because you live here and then we're not going to be separated by me going to some other school",2,exc
Session4,Ses04M_impro07,Ses04M_impro07_F012,I know. You're going to be so close.,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M015,"And, uh, it's just really exciting. I- You know, I'm -- just I want to- I want to share this special happy moment with you. It's awesome",2,exc
Session4,Ses04M_impro07,Ses04M_impro07_F013,I'm glad you did.,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_F014,"That's great. I mean, I'm really glad you're not going to go anywhere. You'll still be here.",2,exc
Session4,Ses04M_impro07,Ses04M_impro07_F015,Everything in LA is twenty minutes away.,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_F016,Give or take. [LAUGHTER],2,exc
Session4,Ses04M_impro07,Ses04M_impro07_F017,Well congratulations.,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M020,"umm, and I'm going to check out school and get, you know, check out the courses",2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M021,find out all this stuff. And- and I don't know. I think I'm going to try to live in a dorm.,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_F018,Yeah.,2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M025,"Ouch. That's, um -- oh, wow.",3,neu
Session4,Ses04M_impro07,Ses04M_impro07_F022,"But, congrats on the U.S.C. thing.",2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M026,"No, no, I mean, I didn't know -- I didn't know that about you. Um, I feel like --",3,neu
Session4,Ses04M_impro07,Ses04M_impro07_F023,"The -- what, the- I mean--",3,neu
Session4,Ses04M_impro07,Ses04M_impro07_M029,I'll go to basketball games.,3,neu
Session4,Ses04M_impro07,Ses04M_impro07_F026,"Okay. Well that's cool, too, but like--",3,neu
Session4,Ses04M_impro07,Ses04M_impro07_M030,Maybe some golf matches.,3,neu
Session4,Ses04M_impro07,Ses04M_impro07_F027,"Wow, you are a winner and a half. [LAUGHTER]",2,exc
Session4,Ses04M_impro07,Ses04M_impro07_M032,I don't know. Do they have golf? Do they have- Does U.S.C. have a -- I don't know if they have a golf team.,3,neu
Session4,Ses04M_impro07,Ses04M_impro07_M035,"No, I'm not going to go to a football game.",3,neu
Session4,Ses04M_impro07,Ses04M_impro07_M036,Forget it. Forget it. Forget it. No way.,3,neu
Session4,Ses04M_impro07,Ses04M_impro07_M037,I do -- I will need to get a gun-,3,neu
Session4,Ses04M_impro07,Ses04M_impro07_M040,"Okay. Um, but, no, I, uh, I do need to get a gun soon, though, 'cause I mean",3,neu
Session4,Ses04M_impro07,Ses04M_impro07_F036,Excuse me?,3,neu
Session4,Ses04M_impro07,Ses04M_impro07_M041,I need to get like a -- just a small little gun just 'cause -- or like a taser or something or just like a butterfly knife,3,neu
Session4,Ses04M_impro07,Ses04M_impro07_F037,No.,3,neu
Session4,Ses04M_impro07,Ses04M_impro07_M042,"'cause, you know, I mean, it's like If I ever want to go south of campus",3,neu
Session4,Ses04M_impro07,Ses04M_impro07_M043,Well I need to defend myself from,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M001,Are you sure you didn't make them?,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M004,Okay.,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M005,"Umm, Miss Aruckman",3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M006,I am seeing the two hundred dollar charge.,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M008,So you're saying that you didn't make these calls.,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M010,All I can do for you right now is give you a hundred dollars.,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M011,What I can,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M012,What I can do for you is give you a hundred dollars right now and fill out complaint form,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M013,which you- which you'll have to go into a local Verizon dealer-- or Sprint.,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M017,A few weeks. You won't even know that they were there.,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M019,"Yeah. That's fine. I just -- that's fine. Yeah, I mean, it doesn't make any difference to me. I mean, it's not like it's going to cost my job or anything.",3,neu
Session4,Ses04M_impro08,Ses04M_impro08_F020,You're just going to put it back on my account.,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M020,"I mean, technically, that's policy. But, like, I mean, I don't really care about -- nobody really cares about policy here.",3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M021,Sure.,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_F022,"Oh, my God, thank you so much.",2,hap
Session4,Ses04M_impro08,Ses04M_impro08_M022,You're welcome.,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_F023,"I really appreciate this. I know it's not policy or whatever but, seriously",2,hap
Session4,Ses04M_impro08,Ses04M_impro08_M023,"No, no, no, it's cool. It's cool. It's cool. So, um",3,neu
Session4,Ses04M_impro08,Ses04M_impro08_F024,make my life a lot easier.,2,hap
Session4,Ses04M_impro08,Ses04M_impro08_M024,"You know, so- I mean, are you doing anything later? Or um",3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M025,"Oh, I don't know. I mean, I don't know. I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live? Oh, you're in Los Angeles, I see. Oh, no, that sucks 'cause I'm in, actually in Alabama.",3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M026,"God, that's like a whole problem with like-- But, no, I mean, hey-- if you ever",3,neu
Session4,Ses04M_impro08,Ses04M_impro08_M027,"if you ever come out to Montgomery, I mean, you know, just -- just call up, you know, call up the operator and I'll-- I'll be here. So, um.",3,neu
Session4,Ses04M_impro08,Ses04M_impro08_F027,I'll,3,neu
Session4,Ses04M_impro08,Ses04M_impro08_F028,"call up the Sprint call center and, uh, you know. cool",3,neu
