session,video,segment,text,label,annotation
Session5,Ses05F_script02_2,Ses05F_script02_2_M002,It certainly is not. It's slightly exaggerated scientific fact.,3,neu
Session5,Ses05F_script02_2,Ses05F_script02_2_M003,"I am not the only one, look at all these people.",3,neu
Session5,Ses05F_script02_2,Ses05F_script02_2_M005,"Carla, can I ask you a question? Now don't be upset, are you having a period?",3,neu
Session5,Ses05F_script02_2,Ses05F_script02_2_F005,"God damn it, Augie. Why do you always ask things like that? It's so insulting.",0,ang
Session5,Ses05F_script02_2,Ses05F_script02_2_M010,Well We will see them this year.,3,neu
Session5,Ses05F_script02_2,Ses05F_script02_2_F013,"Augie, do you remember the first time we came to see it? It was about four years ago right after we got married and we thought I was pregnant.",1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_F014,"We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them.",1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_F015,"And I remember thinking, Finally, finally. I am as happy as I am supposed to be.",2,hap
Session5,Ses05F_script02_2,Ses05F_script02_2_M016,"Wait a minute, I got it.",3,neu
Session5,Ses05F_script02_2,Ses05F_script02_2_F016,"Dancing barefoot in the sand, drinking champagne from the bottle.",1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_F017,I rather not remember some things. I rather not hope for some things.,1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_M018,"Okay, all right I got it. You wanted it to be like the other time, okay no problem. Listen, You want to dance?",2,exc
Session5,Ses05F_script02_2,Ses05F_script02_2_F018,No.,1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_M019,You want me to go get some champagne?,2,exc
Session5,Ses05F_script02_2,Ses05F_script02_2_F019,No.,1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_M020,Take off our shoes?,2,exc
Session5,Ses05F_script02_2,Ses05F_script02_2_M025,What. Welcome to the human race.,0,ang
Session5,Ses05F_script02_2,Ses05F_script02_2_F025,This what? What is this? This isn't even anything.,1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_F026,"Sure, this is standing. This is waiting. This is fighting.",1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_F027,But this isn't anything like I thought it would be.,1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_M031,"No, I know me either.",1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_F028,"I mean it is just this , I mean it includes a lot and everything and you know it's the sand and it's the full moon and I just-I am sorry but I couldn't help wishing I was somewhere else.",1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_M032,Maybe if you are with somebody else too?,1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_F029,I didn't say that.,1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_M033,"No, I know, but. I know I don't make you happy.",1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_F030,"For heaven's sake Augie, wherever I am I always wanted to be with you.",1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_F032,"Whatever I am doing, I wanted to be with you. I mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself.",1,sad
Session5,Ses05F_script02_2,Ses05F_script02_2_M035,"Actually, now that you mention it. No, I don't.",2,hap
Session5,Ses05F_script02_2,Ses05F_script02_2_F033,Good. So maybe we are on the wrong spot but we are with the right person.,2,hap
Session5,Ses05F_script02_2,Ses05F_script02_2_M036,I don't know. Seems like a pretty good spot to me I mean look at the view of the moon you got from here.,2,hap
Session5,Ses05F_script02_2,Ses05F_script02_2_F034,"Yes, I did notice that. It does look really beautiful on the water. The gold white moon.",2,hap
Session5,Ses05F_script02_2,Ses05F_script02_2_M037,"Well, look what we have got here.",2,hap
Session5,Ses05F_script02_2,Ses05F_script02_2_F037,"No, I am beginning to think that maybe this is the spot after all.",2,hap
Session5,Ses05F_script02_2,Ses05F_script02_2_M040,"Shh, If we're very quiet, the fish might come.",2,hap
Session5,Ses05F_script02_2,Ses05F_script02_2_M041,Or not.,2,hap
Session5,Ses05F_script03_1,Ses05F_script03_1_M000,Good God.,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M001,I wonder.,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M005,Hello? Hello? What? Wrong number.,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_F005,"Oh, it sent shivers up my spine.",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_F006,Behave exquisitely.,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M007,With the most perfect poise.,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_F007,"Yes, I shall probably do a Court Curtsey.",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_F010,The whole business is really rather ridiculous.,3,neu
Session5,Ses05F_script03_1,Ses05F_script03_1_F011,Meaning exactly that.,3,neu
Session5,Ses05F_script03_1,Ses05F_script03_1_M011,"What does it all mean? That's what I asked myself in my ceaseless quest for ultimate truth. Dear God, what does it all mean?",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_F013,Who's they?,3,neu
Session5,Ses05F_script03_1,Ses05F_script03_1_M013,"All the futile mortals who try to make life unbearable. Laugh at them. Be flippant. Laugh at everything, all their sacred shibboleths. Flippancy brings out the acid in their damned sweetness and light.",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M014,Certainly you must. We're figures of fun alright [LAUGHTER].,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_F015,"Well, what if-what happens when our love-",3,neu
Session5,Ses05F_script03_1,Ses05F_script03_1_M015,Who knows?,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M016,"No, that fire will fade along with our passion.",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M017,It all depends on how well we played.,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_F019,"Well, what if one of us dies, does the other laugh then?",3,neu
Session5,Ses05F_script03_1,Ses05F_script03_1_M018,"Yes, yes, with all his might.",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M019,"No, no it isn't. Death is very laughable. Come such a cunning little mystery all done with mirrors.",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M020,"no, So is everyone else in the long run. Let's be superficial and pity the poor philosophers. Let's blow trumpets and squeakers and --",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M021,enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] Let's savor the delight of the moment.,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M022,"Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets.",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M024,Do you remember that awful scene we had in Venice?,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M025,The one where you bought that little painted wooden snake and put it on my bed.,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_F025,Charles. That was his name. He did wriggle so beautifully.,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M026,"Horrible thing, I hate it.",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M027,How long did that row last?,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M028,The worst one was in Cannes when your curling irons burnt a hole in my new dressing gown.,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M029,"Oh, that was quite a rouser, wasn't it?",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M030,"Oh, I didn't hit you very hard.",3,neu
Session5,Ses05F_script03_1,Ses05F_script03_1_F030,And then the manager came in and found us rolling around on the floor biting and scratching like panthers.,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M031,[LAUGHTER] I shall never forget his face.,2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_F031,"Oh, ridiculous. utterly ridiculous",2,hap
Session5,Ses05F_script03_1,Ses05F_script03_1_M032,"Oh, we were very much younger then.",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_M033,"Oh, As a matter of fact, the real cause of that row was Peter Burden.",2,exc
Session5,Ses05F_script03_1,Ses05F_script03_1_F033,You knew there was nothing.,3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_F000,You knew there was nothing in that.,3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_F001,Only a trivial little broach.,3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_F003,You worked the whole thing up in your jealous imagination.,3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_M004,"You must admit that he was in love with you, wasn't he?",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F004,"maybe just a little, but--",3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_M005,You let him kiss you. You said you did.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F005,And what of it?,3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_F006,"Well, I- he got a lot of pleasure out of it and it didn't hurt me.",3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_M008,"Well, that's a nice point of view I must say.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M009,"So am I, bored stiff. Would you like some brandy?",3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_M010,I'll have a little I think.,3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_F010,I don't see why you want any. You've already had three glasses.,3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_F011,"Well, it seems silly to go on and on in such a thing.",3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_F012,It's becoming a habit with you.,3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_M013,You needn't be so grand simply because you don't happen to want any at the moment.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M014,"Really, Amanda.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F014,Just making myself fascinating for you.,3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_M016,"Oh, that reply has broken my heart.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M019,It's a pity you didn't take a little more brandy. It might have made you a little less disagreeable.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F018,"Um, It doesn't seem to have worked such wonders with you.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F019,"adder don't snap, they sting.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F020,They sting.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M022,They snap.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F021,"I don't care if they bark and roll around like hoops, okay.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M024,Did you see much of Peter Burden after the divorce?,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F022,"Yes, I did quite a bit.",3,neu
Session5,Ses05F_script03_2,Ses05F_script03_2_M025,I suppose you let him kiss you a good deal more then.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F023,Mind your own business.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M026,"You must have a riotous time, no restraint at all, very enjoyable. I mean, you never had much anyway.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F024,"Oh dear, you really are becoming quite insufferable. I would imagine it's because you're drunk.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F027,"Not very funny, dear, you better have some more brandy.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F029,Why?,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F030,There aren't any people upstairs; it's a photographer's studio.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F031,They're away in Tunis.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F032,Turn it on again.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F033,"Fine, if you insist on being completely insolent.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M037,Turn it off. It is driving me mad.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F034,"Well, do try to control yourself darling.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M038,Turn it off.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F035,You really do need to develop uh a clearer head.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M039,Turn it off.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F036,I- I hate you.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M040,Amanda-- Listen- Listen-,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F037,I hate you.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F038,"No, no. I'm tired of listening to you. You're boorish and idiotic and completely overbearing.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M041,Very music- amusing indeed.,0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F039,"Yeah, very amusing. Let me go. I'm getting out of here. I can't believe I intended to marry you.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M042,"You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F040,"Oh, marry you again? I must have been insane. What was I thinking? I mean, you're completely outrageous.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_M043,"Shut up, shut up. I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",0,ang
Session5,Ses05F_script03_2,Ses05F_script03_2_F041,Beast; brute; cad; whore,0,ang
Session5,Ses05M_impro01,Ses05M_impro01_F000,Can I help you?,3,neu
Session5,Ses05M_impro01,Ses05M_impro01_F001,"Oh, this- this form that you have is the wrong form. You need to go over to the other line on the other side of the D.M.V..",3,neu
Session5,Ses05M_impro01,Ses05M_impro01_F002,"Right, but this is the wrong form. Somebody gave you the wrong form.",3,neu
Session5,Ses05M_impro01,Ses05M_impro01_F003,"Yeah. So, I can't -- I can't do anything-",3,neu
Session5,Ses05M_impro01,Ses05M_impro01_F004,"No, but this is for um- replacements and you need a new -- whole new license as a California --",3,neu
Session5,Ses05M_impro01,Ses05M_impro01_M005,"I'm not getting a -- well, you wait in this line and not get an attitude.",0,ang
Session5,Ses05M_impro01,Ses05M_impro01_F006,"No, I understand and there are a lot of people here. But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",3,neu
Session5,Ses05M_impro01,Ses05M_impro01_F009,I know.,3,neu
Session5,Ses05M_impro01,Ses05M_impro01_F012,Yeah. I know it's gonna take a minute. But you-- so you might as well get started now.,3,neu
Session5,Ses05M_impro01,Ses05M_impro01_M015,"Wouldn't you? Oh, come on. you just tell me. You would make an exception for me.",0,ang
Session5,Ses05M_impro01,Ses05M_impro01_F021,I'm gonna- I'm gonna bring security over and have them escort you out.,0,ang
Session5,Ses05M_impro01,Ses05M_impro01_F023,"Well, that's unfortunate, sir. You're gonna have to go stand in the other line now.",0,ang
Session5,Ses05M_impro02,Ses05M_impro02_M000,"Sweetheart, I've got to tell you something. I just got a call. I'm going to Iraq.",1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M001,"I know it's really crappy timing, but I don't have a choice.",1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M007,"I don't have a choice. I have to go. If I don't go, they'll come and take me.",1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M010,I know.,1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M011,I don't want to -- the kids. You've got to take care of them. You've got- you've got to-,1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M012,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time. And it's such an important time and I just don't want to miss it.",1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M013,I don't have -- I know. What are we gonna- What are we- just run away? What can I do? Where can we go?,1,sad
Session5,Ses05M_impro02,Ses05M_impro02_F012,What would be the worst that would happen if they found you somewhere else?,3,neu
Session5,Ses05M_impro02,Ses05M_impro02_F013,"Well, they're so young.",1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M018,I know. But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M019,"I'm gonna be in Bagdad, just doing security.",1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M021,I just want to be honest with you. I don't want you to .,1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M022,"but, it's gonna be fine. I'm gonna be fine. You know I'm good at this. I can do this. That's why I trained all this time. I'm good at this. Okay?",1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M023,"I know. I know. I know. But, you know what? That doesn't mean it's gonna be me; does it?",1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M024,No. It doesn't. And you can't think like that.,1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M025,I don't want you to -- I know. I know. You can't worry about me. You've got to worry about the kids. And you've got to take care of the kids for me. Okay? Take care of the kids for me; all right?,1,sad
Session5,Ses05M_impro02,Ses05M_impro02_F020,It's just so much.,1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M027,"I'll miss you, baby.",1,sad
Session5,Ses05M_impro02,Ses05M_impro02_F021,[GARBAGE] You have to write me everyday.,1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M028,"All- I'll write you everyday, all the time. And I'll send you pictures and you send me pictures. I know We've got email out there. We've got email and I can see stuff and you can send me stuff all the time. Okay?",1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M029,yeah yeah yeah.,1,sad
Session5,Ses05M_impro02,Ses05M_impro02_M030,You you record every second. You record every second because I want to see it all. Okay?,2,exc
Session5,Ses05M_impro02,Ses05M_impro02_F023,okay.,1,sad
Session5,Ses05M_impro02,Ses05M_impro02_F024,[GARBAGE],1,sad
Session5,Ses05M_impro03,Ses05M_impro03_M000,Guess what?,2,exc
Session5,Ses05M_impro03,Ses05M_impro03_F000,what?,3,neu
Session5,Ses05M_impro03,Ses05M_impro03_M001,"I did it, I asked her to marry me.",2,exc
Session5,Ses05M_impro03,Ses05M_impro03_M002,"Yes, I did it.",2,exc
Session5,Ses05M_impro03,Ses05M_impro03_F002,When?,2,exc
Session5,Ses05M_impro03,Ses05M_impro03_M003,"Oh my god, it was just last weekend.",2,exc
Session5,Ses05M_impro03,Ses05M_impro03_F003,"Oh, what, how- where how did you do it?",2,exc
Session5,Ses05M_impro03,Ses05M_impro03_M004,"She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too. But you never know these things, right?",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F004,Okay good. I I assumed.,2,exc
Session5,Ses05M_impro03,Ses05M_impro03_F005,oh-,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M006,"I did it up at Yosemite. We went camping right like we usually do. You know we go camping up there all the time. But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M007,"You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there. And then, I- it's great. Um- You have to climb this little rock-",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F006,uh-huh,3,neu
Session5,Ses05M_impro03,Ses05M_impro03_M008,"and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back. And I was going to do the same thing.",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M009,"Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it. I slipped down into this pool of water, right? And she freaks out because I slide all the way down this rock. And um-",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M010,"And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know. and that In my hand, I've got the ring.",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M011,"And she's like- she feels it you know and she doesn't know what it is. And she you know helps me get out and I won't let go of her hand. And she's like, what are you doing? I and said, You saved my life, now will you marry me?",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F007,"Oh, my God. That's so dramatic.",2,exc
Session5,Ses05M_impro03,Ses05M_impro03_M012,Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F008,so cute.,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F009,"No, it's totally original, though.",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F010,oh.,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M013,"Yeah. And she said yes. And she cried, of course.",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F011,"Oh, Then you had a whole weekend of camping?",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M014,"Yes. We did that in the beginning, exactly. So we had, so we just had, you know, good times the rest of the weekend, yeah.",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F012,"Oh, right. sure [LAUGHTER]",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M015,It was a lot of fun- It was a lot of fun. She's great. And I'm so happy.,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F013,So where are you going to have your wedding?,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M016,"We're going to do it back in the Midwest where her family all is. They're all out there. you know so, Um And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F014,Yeah. of course.,2,exc
Session5,Ses05M_impro03,Ses05M_impro03_F015,Okay Okay.,2,exc
Session5,Ses05M_impro03,Ses05M_impro03_M018,"Um- And she wants you to be in it, too. She loves you so much. She thinks you're the sweetest. Of course, you are. You're You're my best friend so-",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F016,Where is she right now?,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M019,"oh, She's back at work. yeah.",3,neu
Session5,Ses05M_impro03,Ses05M_impro03_F017,"Yeah,I'll hang out with the both of you.",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M020,Of course. We'll go out to dinner later this week.,2,exc
Session5,Ses05M_impro03,Ses05M_impro03_F018,yes.,2,exc
Session5,Ses05M_impro03,Ses05M_impro03_M021,It will be perfect.,2,exc
Session5,Ses05M_impro03,Ses05M_impro03_F019,Oh I'm so excited for you.,2,exc
Session5,Ses05M_impro03,Ses05M_impro03_F020,oh.,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M023,She's the one.,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F021,"Oh, my gosh. You told your parents already? and everything",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M024,Of course. I told them right away. We called them all right them.,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F022,Are they so excited?,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M025,"Oh, yeah. My mom's freaking out. Oh yeah, She's so happy. this is you know It's her dream come true. She always wanted her little boy -- she wants kids, you know.",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M026,She wants grandkids. So we'll be working on that right away.,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F023,Are you guys gonna have kids?,2,exc
Session5,Ses05M_impro03,Ses05M_impro03_M027,"Of course, we're gonna have kids, like three at least.",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M028,"She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no. I am like what Let's do maybe three and we'll go with that.",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F026,Are you going to start right away?,3,neu
Session5,Ses05M_impro03,Ses05M_impro03_M029,"Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.",2,exc
Session5,Ses05M_impro03,Ses05M_impro03_F027,"Yeah, have you ever like lived with someone else before?",3,neu
Session5,Ses05M_impro03,Ses05M_impro03_M030,"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M031,But that- so we are really used to each other. We took the time apart and now we're going to get back together. We're going to move in soon.,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F030,Oooh,3,neu
Session5,Ses05M_impro03,Ses05M_impro03_M032,it's great. I'm a lucky man.,2,hap
Session5,Ses05M_impro03,Ses05M_impro03_F031,"That's incredible yeah ,Congratulations.",2,hap
Session5,Ses05M_impro03,Ses05M_impro03_M033,Thank you.,2,hap
Session5,Ses05M_impro04,Ses05M_impro04_F001,Really? It's been that long?,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F002,Wow.,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F003,What have you been trying?,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F004,Right.,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F005,"Well, I mean, right now I'm just doing a little bit of everything. And I don't- I don't think that I'm in like a profession, like career oriented place.",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_M008,"You plan on being there forever? I mean, Like, what do you --",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F006,"No. I'm just working in restaurants and stuff. But, I'm also trying to audition and what not. So, it's --",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_M009,yeah.,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_M010,right.,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F007,Really?,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F008,"L.A. is really hard. I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F009,"I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F010,are you going into the bars every night?,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F011,"Well, I don't really know. I don't I don't know you in like a job situation, so.",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F012,"Wow. I don't -- I mean, do you- do you have an attitude problem when you're on the job?",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F013,Maybe [garbage].,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F014,"Right. Maybe you have, like, you know a little bit of an abrasive vibe or something.",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_M019,An abrasive vibe?,0,ang
Session5,Ses05M_impro04,Ses05M_impro04_F015,I don't know. I'm I'm just trying --,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_M020,"Let me know that's -- that's fine. You think I have an abrasive vibe, whatever. You're entitled to your opinion, of course. Maybe that's why I don't have a job.",0,ang
Session5,Ses05M_impro04,Ses05M_impro04_F016,Are you getting defensive?,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F017,Yeah. That might be something you want to look at. I mean --,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F018,Okay.,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F019,I understand.,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F020,"Yeah, it's stressful. I recognize that.",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F021,ah.,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F022,"Not- Not selling pot, right?",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F023,Okay so.,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F024,Fair enough.,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F026,"Sorry. So, let's see. What else? What's available? What? Um. Hmm.",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F027,"Well, not off the top of head. It will just take you know take a minute. But do you have any, like, special skills?",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F028,"Well, maybe we can find you something with juggling.",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F029,Have you checked out Craig's List and stuff?,3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F030,"What if you do kids parties? oh, come on.",3,neu
Session5,Ses05M_impro04,Ses05M_impro04_F031,Okay. All right.,3,neu
